Name,API Name,Instance Memory,Compute Units (ECU),vCPUs,GPUs,FPGAs,ECU per vCPU,Physical Processor,Clock Speed(GHz),Intel AVX,Intel AVX2,Intel Turbo,Instance Storage,Instance Storage: already warmed-up,Instance Storage: SSD TRIM Support,Arch,Network Performance,EBS Optimized: Max Bandwidth,EBS Optimized: Max Throughput (128K),EBS Optimized: Max IOPS (16K),EBS Exposed as NVMe,Max IPs,Max ENIs,Enhanced Networking,VPC Only,IPv6 Support,Placement Group Support,Linux Virtualization,On EMR,Availability Zones,Linux On Demand cost,Linux Reserved cost,RHEL On Demand cost,RHEL Reserved cost,SLES On Demand cost,SLES Reserved cost,Windows On Demand cost,Windows Reserved cost,Windows SQL Web On Demand cost,Windows SQL Web Reserved cost,Windows SQL Std On Demand cost,Windows SQL Std Reserved cost,Windows SQL Ent On Demand cost,Windows SQL Ent Reserved cost,Linux SQL Web On Demand cost,Linux SQL Web Reserved cost,Linux SQL Std On Demand cost,Linux SQL Std Reserved cost,Linux SQL Ent On Demand cost,Linux SQL Ent Reserved cost,EBS Optimized surcharge,EMR cost
M6ID Double Extra Large,m6id.2xlarge,32.0 GiB,0 units,8 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,474 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.4746 hourly,$0.2990 hourly,$0.6046 hourly,$0.4290 hourly,$0.5996 hourly,$0.3590 hourly,$0.8426 hourly,$0.6670 hourly,$0.9778 hourly,$0.8022 hourly,$1.8026 hourly,$1.6270 hourly,$3.8426 hourly,$3.6670 hourly,$0.6098 hourly,$0.4342 hourly,$1.4346 hourly,$1.2590 hourly,$3.4746 hourly,$3.2990 hourly,unavailable,unavailable
C6ID Quadruple Extra Large,c6id.4xlarge,32.0 GiB,0 units,16 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,950 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.8064 hourly,$0.5082 hourly,$0.9714 hourly,$0.6702 hourly,$0.9314 hourly,$0.5682 hourly,$1.5424 hourly,$1.2442 hourly,$1.8128 hourly,$1.5146 hourly,$3.4624 hourly,$3.1642 hourly,$7.5424 hourly,$7.2442 hourly,$1.0768 hourly,$0.7786 hourly,$2.7264 hourly,$2.4282 hourly,$6.8064 hourly,$6.5082 hourly,unavailable,unavailable
R6ID Extra Large,r6id.xlarge,32.0 GiB,0 units,4 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,237 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.3024 hourly,$0.1900 hourly,$0.3974 hourly,$0.2821 hourly,$0.3587 hourly,$0.2401 hourly,$0.4864 hourly,$0.3740 hourly,$0.5540 hourly,$0.4416 hourly,$0.9664 hourly,$0.8540 hourly,$1.9864 hourly,$1.8740 hourly,$0.3700 hourly,$0.2576 hourly,$0.7824 hourly,$0.6701 hourly,$1.8024 hourly,$1.6901 hourly,unavailable,$0.0756 hourly
R6A 12xlarge,r6a.12xlarge,384.0 GiB,0 units,48 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,18.75 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$2.7216 hourly,$1.8003 hourly,$2.8516 hourly,$1.9303 hourly,$2.8466 hourly,$1.8602 hourly,$4.9296 hourly,$4.0083 hourly,$5.7408 hourly,$4.8195 hourly,$10.6896 hourly,$9.7683 hourly,$22.9296 hourly,$22.0083 hourly,$3.5328 hourly,$2.6115 hourly,$8.4816 hourly,$7.5603 hourly,$20.7216 hourly,$19.8003 hourly,unavailable,$0.6804 hourly
C6A 48xlarge,c6a.48xlarge,384.0 GiB,0 units,192 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,50 Gigabit,40000.0 Mbps,5000.0 MB/s,160000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$7.3440 hourly,$4.8581 hourly,$7.4740 hourly,$4.9881 hourly,$7.4690 hourly,$4.9181 hourly,$16.1760 hourly,$13.6901 hourly,$19.4208 hourly,$16.9349 hourly,$39.2160 hourly,$36.7301 hourly,$88.1760 hourly,$85.6901 hourly,$10.5888 hourly,$8.1029 hourly,$30.3840 hourly,$27.8981 hourly,$79.3440 hourly,$76.8581 hourly,unavailable,unavailable
R6ID 12xlarge,r6id.12xlarge,384.0 GiB,0 units,48 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,2850 GB                 (2 * 1425 GB NVMe SSD),Yes,Yes,64-bit,18.75 Gigabit,15000.0 Mbps,1875.0 MB/s,60000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$3.6288 hourly,$2.2806 hourly,$3.7938 hourly,$2.4426 hourly,$3.7538 hourly,$2.3405 hourly,$5.8368 hourly,$4.4886 hourly,$6.6480 hourly,$5.2998 hourly,$11.5968 hourly,$10.2486 hourly,$23.8368 hourly,$22.4886 hourly,$4.4400 hourly,$3.0918 hourly,$9.3888 hourly,$8.0406 hourly,$21.6288 hourly,$20.2806 hourly,unavailable,$0.9072 hourly
R5 12xlarge,r5.12xlarge,384.0 GiB,168 units,48 vCPUs,0,0,3.5 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,10 Gigabit,9500.0 Mbps,1187.5 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$3.0240 hourly,$1.9050 hourly,$3.1540 hourly,$2.0350 hourly,$3.1490 hourly,$1.9650 hourly,$5.2320 hourly,$4.1130 hourly,$6.0430 hourly,$4.9240 hourly,$10.9920 hourly,$9.8730 hourly,$23.2320 hourly,$22.1130 hourly,$3.8350 hourly,$2.7160 hourly,$8.7840 hourly,$7.6650 hourly,$21.0240 hourly,$19.9050 hourly,unavailable,$0.2700 hourly
M6A 24xlarge,m6a.24xlarge,384.0 GiB,0 units,96 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,37.5 Gigabit,20000.0 Mbps,2500.0 MB/s,80000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$4.1472 hourly,$2.7434 hourly,$4.3122 hourly,$2.9054 hourly,$4.2722 hourly,$2.8034 hourly,$8.5632 hourly,$7.1594 hourly,$10.1856 hourly,$8.7818 hourly,$20.0832 hourly,$18.6794 hourly,$44.5632 hourly,$43.1594 hourly,$5.7696 hourly,$4.3658 hourly,$15.6672 hourly,$14.2634 hourly,$40.1472 hourly,$38.7434 hourly,unavailable,$1.0368 hourly
M5 General Purpose 24xlarge,m5.24xlarge,384.0 GiB,337 units,96 vCPUs,0,0,3.51 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,25 Gigabit,19000.0 Mbps,2375.0 MB/s,80000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$4.6080 hourly,$2.9030 hourly,$4.7380 hourly,$3.0330 hourly,$4.7080 hourly,$2.9360 hourly,$9.0240 hourly,$7.3190 hourly,$10.6460 hourly,$8.9410 hourly,$20.5440 hourly,$18.8390 hourly,$45.0240 hourly,$43.3190 hourly,$6.2300 hourly,$4.5250 hourly,$16.1280 hourly,$14.4230 hourly,$40.6080 hourly,$38.9030 hourly,unavailable,$0.2700 hourly
M5 General Purpose 24xlarge,m5d.24xlarge,384.0 GiB,337 units,96 vCPUs,0,0,3.51 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,3600 GB                 (4 * 900 GB NVMe SSD),Yes,Yes,64-bit,25 Gigabit,19000.0 Mbps,2375.0 MB/s,80000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$5.4240 hourly,$3.4170 hourly,$5.5890 hourly,$3.5790 hourly,$5.5240 hourly,$3.4500 hourly,$9.8400 hourly,$7.8330 hourly,$11.4620 hourly,$9.4560 hourly,$21.3600 hourly,$19.3530 hourly,$45.8400 hourly,$43.8330 hourly,$7.0460 hourly,$5.0400 hourly,$16.9440 hourly,$14.9370 hourly,$41.4240 hourly,$39.4170 hourly,unavailable,$0.2700 hourly
Z1D 12xlarge,z1d.12xlarge,384.0 GiB,235 units,48 vCPUs,0,0,4.896 units,Intel Xeon Platinum 8151,4 GHz,Yes,Yes,Yes,1800 GB                 (2 * 900 GB NVMe SSD),Yes,Yes,64-bit,25 Gigabit,19000.0 Mbps,2375.0 MB/s,80000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$4.4640 hourly,$2.8120 hourly,$4.6290 hourly,$2.9740 hourly,$4.5890 hourly,$2.8720 hourly,$6.6720 hourly,$5.0200 hourly,$7.4830 hourly,$5.8320 hourly,$12.4320 hourly,$10.7800 hourly,$24.6720 hourly,$23.0200 hourly,$5.2750 hourly,$3.6240 hourly,$10.2240 hourly,$8.5720 hourly,$22.4640 hourly,$20.8120 hourly,unavailable,$0.2700 hourly
M5A 24xlarge,m5a.24xlarge,384.0 GiB,0 units,96 vCPUs,0,0,0 units,AMD EPYC 7571,2.5 GHz,unknown,unknown,unknown,EBS only,,,64-bit,20 Gigabit,13750.0 Mbps,1718.75 MB/s,60000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$4.1280 hourly,$2.6010 hourly,$4.2930 hourly,$2.7630 hourly,$4.2530 hourly,$2.6610 hourly,$8.5440 hourly,$7.0170 hourly,$10.1660 hourly,$8.6390 hourly,$20.0640 hourly,$18.5370 hourly,$44.5440 hourly,$43.0170 hourly,$5.7500 hourly,$4.2230 hourly,$15.6480 hourly,$14.1210 hourly,$40.1280 hourly,$38.6010 hourly,unavailable,$0.2700 hourly
R6I 12xlarge,r6i.12xlarge,384.0 GiB,0 units,48 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,18.75 Gigabit,15000.0 Mbps,1875.0 MB/s,60000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$3.0240 hourly,$2.0004 hourly,$3.1890 hourly,$2.1624 hourly,$3.1490 hourly,$2.0604 hourly,$5.2320 hourly,$4.2084 hourly,$6.0432 hourly,$5.0196 hourly,$10.9920 hourly,$9.9684 hourly,$23.2320 hourly,$22.2084 hourly,$3.8352 hourly,$2.8116 hourly,$8.7840 hourly,$7.7604 hourly,$21.0240 hourly,$20.0004 hourly,unavailable,$0.7560 hourly
M6IDN 24xlarge,m6idn.24xlarge,384.0 GiB,0 units,96 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,5700 GB                 (4 * 1425 GB NVMe SSD),Yes,Yes,64-bit,150 Gigabit,60000.0 Mbps,7500.0 MB/s,262500.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$7.6378 hourly,$4.8118 hourly,$7.8028 hourly,$4.9738 hourly,$7.7628 hourly,$4.8717 hourly,$12.0538 hourly,$9.2278 hourly,$13.6762 hourly,$10.8502 hourly,$23.5738 hourly,$20.7478 hourly,$48.0538 hourly,$45.2278 hourly,$9.2602 hourly,$6.4342 hourly,$19.1578 hourly,$16.3318 hourly,$43.6378 hourly,$40.8118 hourly,unavailable,unavailable
R5D 12xlarge,r5d.12xlarge,384.0 GiB,168 units,48 vCPUs,0,0,3.5 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,1800 GB                 (2 * 900 GB NVMe SSD),Yes,Yes,64-bit,10 Gigabit,9500.0 Mbps,1187.5 MB/s,40000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$3.4560 hourly,$2.1770 hourly,$3.6210 hourly,$2.3390 hourly,$3.5810 hourly,$2.2370 hourly,$5.6640 hourly,$4.3850 hourly,$6.4750 hourly,$5.1960 hourly,$11.4240 hourly,$10.1450 hourly,$23.6640 hourly,$22.3850 hourly,$4.2670 hourly,$2.9880 hourly,$9.2160 hourly,$7.9370 hourly,$21.4560 hourly,$20.1770 hourly,unavailable,$0.2700 hourly
M6IN 24xlarge,m6in.24xlarge,384.0 GiB,0 units,96 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,150 Gigabit,60000.0 Mbps,7500.0 MB/s,262500.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$6.6830 hourly,$4.2103 hourly,$6.8130 hourly,$4.3403 hourly,$6.8080 hourly,$4.2702 hourly,$11.0990 hourly,$8.6263 hourly,$12.7214 hourly,$10.2487 hourly,$22.6190 hourly,$20.1463 hourly,$47.0990 hourly,$44.6263 hourly,$8.3054 hourly,$5.8327 hourly,$18.2030 hourly,$15.7303 hourly,$42.6830 hourly,$40.2103 hourly,unavailable,unavailable
M6ID 24xlarge,m6id.24xlarge,384.0 GiB,0 units,96 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,5700 GB                 (4 * 1425 GB NVMe SSD),Yes,Yes,64-bit,37.5 Gigabit,30000.0 Mbps,3750.0 MB/s,120000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$5.6952 hourly,$3.5880 hourly,$5.8252 hourly,$3.7180 hourly,$5.8202 hourly,$3.6480 hourly,$10.1112 hourly,$8.0040 hourly,$11.7336 hourly,$9.6264 hourly,$21.6312 hourly,$19.5240 hourly,$46.1112 hourly,$44.0040 hourly,$7.3176 hourly,$5.2104 hourly,$17.2152 hourly,$15.1080 hourly,$41.6952 hourly,$39.5880 hourly,unavailable,unavailable
M6I 24xlarge,m6i.24xlarge,384.0 GiB,0 units,96 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,37.5 Gigabit,30000.0 Mbps,3750.0 MB/s,120000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$4.6080 hourly,$3.0482 hourly,$4.7730 hourly,$3.2102 hourly,$4.7330 hourly,$3.1082 hourly,$9.0240 hourly,$7.4642 hourly,$10.6464 hourly,$9.0866 hourly,$20.5440 hourly,$18.9842 hourly,$45.0240 hourly,$43.4642 hourly,$6.2304 hourly,$4.6706 hourly,$16.1280 hourly,$14.5682 hourly,$40.6080 hourly,$39.0482 hourly,unavailable,$1.1520 hourly
R5A 12xlarge,r5a.12xlarge,384.0 GiB,0 units,48 vCPUs,0,0,0 units,AMD EPYC 7571,2.5 GHz,unknown,unknown,unknown,EBS only,,,64-bit,10 Gigabit,6780.0 Mbps,847.5 MB/s,30000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$2.7120 hourly,$1.7090 hourly,$2.8770 hourly,$1.8710 hourly,$2.8370 hourly,$1.7690 hourly,$4.9200 hourly,$3.9170 hourly,$5.7310 hourly,$4.7280 hourly,$10.6800 hourly,$9.6770 hourly,$22.9200 hourly,$21.9170 hourly,$3.5230 hourly,$2.5200 hourly,$8.4720 hourly,$7.4690 hourly,$20.7120 hourly,$19.7090 hourly,unavailable,$0.2700 hourly
X1E 32xlarge,x1e.32xlarge,3904.0 GiB,340 units,128 vCPUs,0,0,2.656 units,High Frequency Intel Xeon E7-8880 v3 (Haswell),2.3 GHz,Yes,Yes,unknown,3840 GB                 (2 * 1920 GB SSD),No,No,64-bit,25 Gigabit,14000.0 Mbps,1750.0 MB/s,80000.0 IOPS,No,240,8,Yes,Yes,Yes,Yes,HVM,No,"usw2-az1, usw2-az2, usw2-az3",$26.6880 hourly,$16.4460 hourly,$26.8530 hourly,$16.6080 hourly,$26.7880 hourly,$16.4790 hourly,$32.5760 hourly,$22.3340 hourly,$34.7400 hourly,$24.4980 hourly,$47.9360 hourly,$37.6940 hourly,$80.5760 hourly,$70.3340 hourly,$28.8510 hourly,$18.6090 hourly,$42.0480 hourly,$31.8060 hourly,$74.6880 hourly,$64.4460 hourly,unavailable,unavailable
C6I Large,c6i.large,4.0 GiB,0 units,2 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.0850 hourly,$0.0562 hourly,$0.1800 hourly,$0.1482 hourly,$0.1413 hourly,$0.0812 hourly,$0.1770 hourly,$0.1482 hourly,$0.2446 hourly,$0.2158 hourly,$0.6570 hourly,$0.6282 hourly,unavailable,unavailable,$0.1526 hourly,$0.1238 hourly,$0.5650 hourly,$0.5362 hourly,unavailable,unavailable,unavailable,unavailable
C6A Large,c6a.large,4.0 GiB,0 units,2 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 12.5 Gigabit,6666.0 Mbps,833.33 MB/s,26667.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.0765 hourly,$0.0506 hourly,$0.1715 hourly,$0.1426 hourly,$0.1328 hourly,$0.0756 hourly,$0.1685 hourly,$0.1426 hourly,$0.2361 hourly,$0.2102 hourly,$0.6485 hourly,$0.6226 hourly,unavailable,unavailable,$0.1441 hourly,$0.1182 hourly,$0.5565 hourly,$0.5306 hourly,unavailable,unavailable,unavailable,unavailable
C6ID Large,c6id.large,4.0 GiB,0 units,2 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,118 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1008 hourly,$0.0635 hourly,$0.1958 hourly,$0.1555 hourly,$0.1571 hourly,$0.0885 hourly,$0.1928 hourly,$0.1555 hourly,$0.2604 hourly,$0.2231 hourly,$0.6728 hourly,$0.6355 hourly,unavailable,unavailable,$0.1684 hourly,$0.1311 hourly,$0.5808 hourly,$0.5435 hourly,unavailable,unavailable,unavailable,unavailable
T2 Medium,t2.medium,4.0 GiB,Base performance:                   40%,2 vCPUs                                                         for a                   4h 48m                   burst,0,0,Burstable,Intel Xeon Family,Up to 3.3 GHz,Yes,unknown,Yes,EBS only,,,32/64-bit,Low to Moderate,,0 MB/s,0 IOPS,No,18,3,No,Yes,Yes,No,HVM,No,"usw2-az1, usw2-az2, usw2-az3",$0.0464 hourly,$0.0287 hourly,$0.1064 hourly,$0.0887 hourly,$0.1464 hourly,$0.0617 hourly,$0.0644 hourly,$0.0467 hourly,$0.1358 hourly,$0.1181 hourly,unavailable,unavailable,unavailable,unavailable,$0.1140 hourly,$0.0963 hourly,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable
T3 Medium,t3.medium,4.0 GiB,Base performance:                   40%,2 vCPUs                                                         for a                   4h 48m                   burst,0,0,Burstable,Intel Skylake E5 2686 v5,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 5 Gigabit,2085.0 Mbps,260.62 MB/s,11800.0 IOPS,Yes,18,3,Yes,Yes,Yes,No,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.0416 hourly,$0.0261 hourly,$0.1366 hourly,$0.1181 hourly,$0.0979 hourly,$0.0511 hourly,$0.0600 hourly,$0.0445 hourly,$0.1276 hourly,$0.1121 hourly,unavailable,unavailable,unavailable,unavailable,$0.1092 hourly,$0.0937 hourly,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable
C5 High-CPU Large,c5.large,4.0 GiB,10 units,2 vCPUs,0,0,5 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,20000.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,HVM,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.0850 hourly,$0.0540 hourly,$0.1800 hourly,$0.1460 hourly,$0.1410 hourly,$0.0870 hourly,$0.1770 hourly,$0.1460 hourly,$0.2450 hourly,$0.2130 hourly,$0.6570 hourly,$0.6260 hourly,unavailable,unavailable,$0.1530 hourly,$0.1210 hourly,$0.5650 hourly,$0.5340 hourly,unavailable,unavailable,unavailable,unavailable
C5 High-CPU Large,c5d.large,4.0 GiB,10 units,2 vCPUs,0,0,5 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,50 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,20000.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,HVM,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.0960 hourly,$0.0600 hourly,$0.1910 hourly,$0.1520 hourly,$0.1520 hourly,$0.0930 hourly,$0.1880 hourly,$0.1520 hourly,$0.2560 hourly,$0.2200 hourly,$0.6680 hourly,$0.6320 hourly,unavailable,unavailable,$0.1640 hourly,$0.1280 hourly,$0.5760 hourly,$0.5400 hourly,unavailable,unavailable,unavailable,unavailable
A1 Large,a1.large,4.0 GiB,0 units,2 vCPUs,0,0,0 units,AWS Graviton Processor,2.3 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 10 Gigabit,3500.0 Mbps,437.5 MB/s,20000.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az2, usw2-az3",$0.0510 hourly,$0.0321 hourly,$0.1460 hourly,$0.1241 hourly,$0.1073 hourly,$0.0571 hourly,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable
C6IN Large,c6in.large,4.0 GiB,0 units,2 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 25 Gigabit,20000.0 Mbps,2500.0 MB/s,87500.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$0.1134 hourly,$0.0714 hourly,$0.2084 hourly,$0.1634 hourly,$0.1697 hourly,$0.0964 hourly,$0.2054 hourly,$0.1634 hourly,$0.2730 hourly,$0.2310 hourly,$0.6854 hourly,$0.6434 hourly,unavailable,unavailable,$0.1810 hourly,$0.1390 hourly,$0.5934 hourly,$0.5514 hourly,unavailable,unavailable,unavailable,unavailable
C5N Quadruple Extra Large,c5n.4xlarge,42.0 GiB,73 units,16 vCPUs,0,0,4.562 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 25 Gigabit,4750.0 Mbps,593.75 MB/s,20000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.8640 hourly,$0.5440 hourly,$1.0290 hourly,$0.7060 hourly,$0.9890 hourly,$0.6040 hourly,$1.6000 hourly,$1.2800 hourly,$1.8700 hourly,$1.5510 hourly,$3.5200 hourly,$3.2000 hourly,$7.6000 hourly,$7.2800 hourly,$1.1340 hourly,$0.8150 hourly,$2.7840 hourly,$2.4640 hourly,$6.8640 hourly,$6.5440 hourly,unavailable,$0.2160 hourly
X1E Quadruple Extra Large,x1e.4xlarge,488.0 GiB,47 units,16 vCPUs,0,0,2.938 units,High Frequency Intel Xeon E7-8880 v3 (Haswell),2.3 GHz,Yes,Yes,unknown,480 GB                 SSD,No,No,64-bit,Up to 10 Gigabit,1750.0 Mbps,218.75 MB/s,10000.0 IOPS,No,60,4,Yes,Yes,Yes,Yes,HVM,No,"usw2-az1, usw2-az2, usw2-az3",$3.3360 hourly,$2.0560 hourly,$3.5010 hourly,$2.2180 hourly,$3.4360 hourly,$2.0890 hourly,$4.0720 hourly,$2.7920 hourly,$4.3420 hourly,$3.0620 hourly,$5.9920 hourly,$4.7120 hourly,$10.0720 hourly,$8.7920 hourly,$3.6060 hourly,$2.3260 hourly,$5.2560 hourly,$3.9760 hourly,$9.3360 hourly,$8.0560 hourly,unavailable,unavailable
I3 High I/O 16xlarge,i3.16xlarge,488.0 GiB,201 units,64 vCPUs,0,0,3.141 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,15200 GB                 (8 * 1900 GB NVMe SSD),Yes,Yes,64-bit,25 Gigabit,14000.0 Mbps,1750.0 MB/s,65000.0 IOPS,No,750,15,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$4.9920 hourly,$3.4270 hourly,$5.1220 hourly,$3.5570 hourly,$5.0920 hourly,$3.4600 hourly,$7.9360 hourly,$6.3710 hourly,$9.0630 hourly,$7.4980 hourly,$15.6160 hourly,$14.0510 hourly,$31.9360 hourly,$30.3710 hourly,$6.0740 hourly,$4.5090 hourly,$12.6720 hourly,$11.1070 hourly,$28.9920 hourly,$27.4270 hourly,unavailable,$0.2700 hourly
